1.714652	0.821401	0.528337	0.350870	0.542853	0.601927	0.595737	-1.285787	1.504106	1.081979	0.919565	0.245978	0.031443	-0.667866	-1.611932	-0.903904	2.234259	1.038537	0.516513	-0.142772	-0.411734	-1.225769	-0.073856	0.822142	2.683234	1.419578	0.308835	1.021209	-0.241646	-0.261767	0.296413	-0.290313	2.138680	1.445345	-0.203862	1.392171	-0.540726	-1.145945	-0.586596	-0.336123	0.066522	-0.683983	-0.563973	-0.596525	-1.319120	-1.335854	-0.460234	-0.858813	-0.965122	-1.256469	-0.220341	-1.037225	-0.894975	-1.546320	-0.710541	-0.640540	-1.568803	-1.209808	-0.152886	1.131984	0.159156	-0.306522	0.576398	0.068844	
0.001032	2.824934	2.562836	1.808812	1.206405	0.430614	-0.059564	-0.453706	-0.025219	2.577510	2.059554	1.403892	0.757625	-0.031175	-0.343611	-0.554088	-0.261027	1.990044	1.567284	1.094730	0.439890	-0.238738	-0.465058	-0.697161	-0.653744	1.291735	0.998428	0.456690	-0.038402	-0.228585	-0.459538	-0.790954	-1.089607	0.546510	0.271176	-0.104987	-0.296428	-0.246379	-0.458886	-0.719378	-1.502488	-0.119264	-0.193188	-0.362492	-0.480029	-0.468152	-0.598500	-0.822807	-1.732041	-0.336686	-0.396852	-0.512414	-0.505408	-0.502514	-0.683020	-0.896870	-1.774844	-0.401461	-0.547572	-0.489403	-0.476670	-0.480910	-0.737910	-1.051932	
-0.960440	-0.774638	-0.639829	-0.576909	-0.565740	-0.857180	-0.803770	-0.916617	-0.931030	-0.714418	-0.888719	-0.968830	-0.951623	-1.023660	-1.030360	-0.655702	-0.642206	-0.609214	-0.852238	-0.791718	-0.599968	-0.947575	-0.898767	-1.053686	0.712341	0.465292	-0.016357	0.344542	0.045957	-0.309815	-0.921486	-1.187267	1.518506	1.624011	1.718928	1.442237	0.865410	0.299163	-0.950269	-1.068615	2.172520	1.992620	0.815005	0.785932	1.279799	0.505915	-0.363290	-0.725921	1.777741	0.667617	-0.547106	-0.182505	1.423132	1.470804	0.423184	-0.559104	0.533331	-0.392143	-1.115369	0.385437	1.881577	2.036125	0.779759	0.027209	
-0.368520	-0.626957	-1.132517	-1.287180	-0.635085	0.368501	-0.084536	-0.395542	-0.244988	-0.901060	-1.224826	-1.461835	-0.716090	-0.673842	-0.691882	0.037633	-0.118730	-0.778692	-1.338798	-1.185719	-0.646665	-0.197306	0.315895	0.715898	0.339264	-0.654355	-0.231709	0.674445	0.739935	0.495767	1.024797	0.908399	-0.030638	-0.594170	0.825546	2.690930	2.165066	1.465534	0.983272	0.484435	-0.078837	-0.248613	0.065961	0.909364	1.776028	1.436888	0.541539	-0.819450	0.201865	0.064261	-0.018158	1.691202	2.015252	0.058588	-1.026528	-1.565021	0.601312	0.278096	-0.285882	1.331485	0.200435	-1.316995	-1.860723	-1.965772	
-1.136779	-1.057389	-1.043034	-0.977481	-0.715738	-0.816012	-0.958256	-0.043622	-1.008823	-1.015472	-0.995942	-0.813181	-0.638925	-0.592058	1.623934	2.215777	-1.043245	-1.013822	-1.065063	-0.918750	0.269725	2.560157	1.859886	0.794684	-1.133083	-1.228164	-1.187644	1.032380	2.341335	1.510370	0.531162	-0.096520	-1.333148	-0.454067	1.562047	1.283361	1.094794	0.405515	-0.071187	-0.429938	0.631665	1.625711	1.100049	0.546742	0.324305	0.007239	-0.196059	-0.554265	1.067123	0.846782	0.570353	0.176046	-0.072636	-0.183773	-0.383097	-0.797020	0.278394	0.135618	0.045261	-0.126734	-0.338710	-0.461761	-0.669300	-0.869721	
-0.189481	-0.805378	-1.109317	-1.331813	-0.631734	-0.592073	-0.609009	0.075835	-0.070954	-0.690503	-1.216310	-1.072605	-0.566560	-0.144718	0.337057	0.712566	0.358995	-0.573780	-0.177015	0.673651	0.735131	0.505915	1.002549	0.893279	0.011744	-0.517280	0.815499	2.566656	2.072993	1.416298	0.963567	0.495277	-0.033504	-0.192883	0.102428	0.894185	1.707778	1.389405	0.548883	-0.728765	0.230010	0.100832	0.023459	1.628147	1.932354	0.095507	-0.923162	-1.428681	0.604996	0.301573	-0.227870	1.290457	0.228667	-1.195843	-1.706275	-1.804891	0.916654	0.103694	-0.667548	-0.667246	-1.373795	-1.978918	-1.549830	-0.958303	
0.034137	0.158476	-0.150905	-1.403670	-1.402149	-1.869832	-1.426261	0.188086	-0.101973	-0.041541	-0.351859	-1.282120	-1.154225	-1.603525	-1.900086	-0.976247	-0.062938	-0.374856	-0.381019	-1.255753	-1.005974	-1.295896	-1.194282	-0.098435	0.042134	-0.373472	-0.305108	-1.277983	-0.843499	-0.173911	0.744219	1.224635	-0.426372	-0.386260	-0.406787	-0.797699	0.327259	1.200971	1.288152	1.228755	-0.966665	-1.021812	-0.132591	0.884126	1.266132	1.265876	1.179625	1.111382	-1.277598	0.123869	1.159777	1.259409	1.212251	1.148956	1.125624	1.074986	0.574603	1.279079	1.218010	1.097470	1.074661	1.122153	1.082348	1.026156	
0.662596	-0.555918	-1.107121	-0.316796	0.729137	0.531174	0.373894	0.546743	0.870292	0.066466	0.035196	0.350567	0.563975	0.678717	0.444142	0.308173	1.288915	1.077061	0.229777	0.819807	0.602788	0.476973	-0.071338	-0.452418	1.635368	1.227917	0.189063	1.114655	0.651816	0.266727	-0.066982	-0.749877	1.723520	1.222726	0.463179	0.441084	0.169794	0.160406	-0.210016	-0.596765	1.946295	1.418239	0.382015	-0.067406	-0.677847	-0.968421	-0.984439	-1.452880	1.644589	0.541749	-0.529923	-1.082156	-1.496211	-1.831154	-1.937668	-1.842176	-0.008968	-1.012048	-1.232776	-1.825142	-1.892981	-1.875200	-1.346194	0.335325	
-0.323113	-1.377385	-1.292018	-0.371061	0.713520	-0.647828	-0.201448	-0.937113	-0.403137	-1.104911	-0.235623	0.549569	0.476523	-0.851105	-0.362956	-2.121888	-0.133931	0.090580	1.120587	0.809670	0.083484	-1.421122	-0.125202	1.088772	-0.629881	0.650597	0.698757	0.306831	-1.323700	1.367197	1.063657	0.085740	-0.363747	0.552124	-0.889946	2.237559	2.008077	0.905276	0.090356	-1.040424	0.521132	-1.384428	1.573811	2.857667	1.211515	0.295971	-0.738058	-1.595390	0.648583	0.695497	0.506222	1.041502	0.394191	-0.354016	-1.061743	-1.248135	1.287781	0.271034	-0.318808	-0.254590	-0.303404	-0.729148	-0.726846	-1.331583	
-0.091989	-0.698072	-1.132693	-0.428080	-0.422542	-0.353076	0.024920	0.334699	-0.449015	0.492806	-0.685549	-0.357314	-0.127147	0.246987	0.865860	-0.938676	0.209641	0.393471	-0.982749	-0.017239	1.322836	0.754766	-1.208646	-2.088819	0.353640	0.187721	-0.322265	0.132499	0.801024	-0.958505	-1.631978	-1.172710	0.454266	0.528309	0.363738	-0.302433	-0.827704	-1.303804	-0.345383	0.992459	0.807847	0.691148	-0.102818	-0.632499	-0.729303	-0.580496	1.084867	2.104209	0.079838	-0.439525	-1.219192	-0.626417	-0.158573	0.607335	2.077252	2.146897	-1.418418	-0.873047	-0.975879	-0.935644	0.814140	2.218903	2.249175	2.196914	
-0.930157	-0.912407	-0.731171	-0.744453	-0.613675	-0.711635	-1.053991	-1.089895	-1.002647	-0.926558	-0.912801	-0.849974	-0.599116	-0.695220	-0.831548	0.045047	-0.880013	-0.886385	-0.867667	-0.692507	-0.525499	-0.480580	1.643252	2.210481	-0.913003	-0.884804	-0.933913	-0.793685	0.345363	2.540540	1.869391	0.848490	-0.999105	-1.090231	-1.051397	1.076300	2.330818	1.534412	0.595927	-0.005651	-1.190849	-0.348328	1.583939	1.316844	1.136118	0.475506	0.018629	-0.325202	0.692250	1.644955	1.141155	0.610859	0.397672	0.093793	-0.101051	-0.444359	1.109598	0.898421	0.633488	0.255579	0.017240	-0.089275	-0.280310	-0.677018	
0.742842	0.696722	0.379884	-0.415918	-1.633373	-2.056731	-1.442032	-1.879736	1.081264	0.562133	-0.791409	-1.676275	-1.441750	-1.073590	-0.527681	-1.838574	0.191213	-1.049179	-0.984296	-0.713511	-0.323859	-0.002793	0.109658	-2.465169	-0.850157	-0.392347	-0.171983	0.091035	0.325802	0.543524	0.238439	-2.725075	0.012216	0.205297	0.372564	0.656223	0.774559	0.779396	0.101827	-1.431879	0.497844	0.567265	0.804731	0.968878	0.932809	0.747864	0.215573	-0.213629	0.889981	0.976121	1.090591	1.023646	0.930699	0.736689	0.363751	0.065498	1.189870	1.198190	1.213628	1.177739	0.948444	0.757734	0.515113	0.423686	
-1.384251	0.193333	0.831374	-1.037183	-0.820580	0.651146	-0.709140	-1.324474	-1.796133	-0.595981	0.471862	-1.263932	-1.095922	0.883007	-0.014343	-0.049250	-2.287390	-1.816553	0.101243	-1.023897	-0.399012	1.350336	1.113834	0.167970	-1.579951	-1.170927	0.350846	-0.846472	0.710619	1.737099	1.282241	0.122518	-0.845570	-0.595658	0.604905	-0.113147	0.592187	1.835507	1.276447	0.428528	-1.216324	-0.050372	1.102598	-0.253982	0.303074	2.084201	1.494707	0.337920	-0.060238	0.247706	0.910713	0.170303	0.744015	1.747393	0.516239	-0.680120	-0.250259	-0.040492	0.919154	0.672428	0.147775	-0.098553	-1.218340	-1.464749	
0.593381	-1.125496	-2.077761	-1.893827	-0.335737	0.303302	0.250132	-0.191908	0.615743	-0.678535	-1.264011	-0.424545	0.686422	0.476150	0.309091	0.492687	0.836354	-0.017453	-0.050666	0.284313	0.510990	0.632867	0.383706	0.239283	1.281006	1.055979	0.156013	0.782730	0.552217	0.418579	-0.163825	-0.568600	1.649001	1.216215	0.112767	1.095911	0.604294	0.195260	-0.159198	-0.884554	1.742634	1.210702	0.403928	0.380458	0.092300	0.082328	-0.311126	-0.721921	1.979260	1.418371	0.317716	-0.159649	-0.808045	-1.116686	-1.133700	-1.631269	1.658795	0.487383	-0.650923	-1.237493	-1.677294	-2.033062	-2.146200	-2.044770	
0.487189	-0.432035	0.763399	1.551465	1.202254	0.311894	1.105182	0.708501	0.682239	0.130965	0.672475	1.627016	1.197806	0.546828	0.527891	0.295379	1.064336	0.022841	0.450513	1.817948	1.365372	0.477265	0.092084	-0.431100	0.917019	0.348580	0.789039	1.559368	0.614167	-0.304320	-0.777617	-1.132488	0.923500	0.734079	0.331284	0.142170	-0.717531	-0.906708	-1.414402	-1.472544	0.593923	0.171669	-0.926650	-0.536244	-0.811378	-1.241782	-1.513218	-1.340374	-0.075170	-1.040307	-0.873273	-0.633089	-1.393751	-1.458238	-1.297767	0.338102	-1.322227	-1.409727	-0.977435	-1.542424	-1.392216	-0.562902	1.261586	2.111575	
0.517644	0.645905	0.530273	0.022109	-0.495248	-0.902890	1.386523	2.278569	-0.869189	-1.039615	-1.047463	-1.080945	-1.385258	-1.173639	0.688248	1.850733	-1.430331	-1.357286	-1.347646	-1.381655	-1.421746	-1.146869	-0.035663	0.686591	-1.479843	-1.476314	-1.316170	-1.195803	-0.433190	-0.711166	-0.417229	-0.132851	-1.344229	-0.719881	-0.108665	0.596968	0.834635	0.429581	-0.445260	-0.485834	-0.085669	0.997116	1.373919	1.198804	1.341237	0.986835	-0.448236	-0.446494	1.015101	1.134198	1.478140	1.042887	1.112113	0.756636	-0.308998	-0.162492	0.774623	0.942585	0.942105	1.087602	0.730293	0.723233	-0.278794	0.007334	
-0.813050	-0.964186	-1.294982	-1.349799	-0.881768	-0.029821	0.225929	0.442434	-1.198771	-1.000635	-0.960351	-1.070182	-0.491021	0.001054	0.591719	0.189281	-1.072062	-0.535856	-0.308747	-0.457964	-0.203323	0.056441	1.040864	0.173219	-1.505242	-0.068179	0.596356	1.553076	-0.314166	0.050207	2.173097	1.061810	-0.329504	1.388921	1.674951	2.065077	-1.038330	0.084719	2.813249	1.141128	0.955131	1.056321	-0.095887	-0.087287	-1.927483	0.037755	1.941982	-0.126128	0.455244	0.560912	-0.498423	-1.389130	-0.758345	0.165042	0.920157	-0.998188	1.049943	-0.188530	-0.878076	-1.557017	-0.276926	-0.391420	0.197349	0.397447	
-1.163917	-0.823924	-0.567749	-0.510082	-0.135513	0.463882	0.559247	0.659339	-1.174028	-0.873168	-0.339406	-0.219974	-0.146409	0.966176	1.324267	1.470426	-1.136730	-0.669433	-0.344202	-0.028031	-0.127253	1.260643	1.680231	1.781546	-0.727378	-0.359499	-0.420113	0.024208	-0.342231	1.366976	1.762523	1.545522	-0.019638	0.103541	-0.341867	-0.571715	-0.760656	1.146190	1.451608	1.404896	0.174528	0.084017	-0.313752	-0.718717	-1.037802	0.754252	1.452507	1.467592	-1.144825	-1.150967	-1.177176	-1.415379	-1.249732	0.207672	1.117616	1.539249	-1.393484	-1.385938	-1.412558	-1.443940	-1.228778	-0.358974	0.206375	1.259903	
-0.485868	-0.573385	-0.646562	-0.794708	-0.794894	-0.575702	-0.250329	-0.086388	-0.630747	-0.795337	-0.883287	-0.880199	-0.803537	-0.150623	-0.061742	-0.357031	-0.907601	-1.052201	-1.094038	-0.783609	-0.371330	0.129414	-0.267575	0.803257	-1.020919	-1.128106	-0.818330	0.108642	-0.171637	-0.388136	0.369467	2.523730	-1.155685	-0.580954	1.168761	1.000589	-0.672890	-0.847202	0.466799	3.089362	-0.088344	0.913084	0.977707	-0.093653	-0.462680	-0.841644	0.634286	3.101817	0.364841	-0.092603	-0.406635	0.092245	0.244395	-0.296753	0.892452	3.190967	-0.687642	-0.705858	0.030755	0.717540	0.879747	-0.078489	0.863644	1.221306	
0.540576	0.361981	0.148942	-0.365021	-0.525400	-0.434093	-0.513122	-0.645044	0.142670	0.045226	-0.101566	-0.522488	-0.427005	-0.419535	-0.693572	-0.296094	-0.582526	-0.706543	-0.362864	-0.613174	-0.488591	-0.767720	1.252734	2.030268	-0.901571	-0.599063	-0.485192	-0.549415	-0.642105	1.581907	1.977014	1.786040	-0.530153	-0.560039	-1.008925	0.828722	0.919420	1.491143	1.400569	-0.224376	-0.581629	-0.520390	1.869864	1.201759	0.540155	0.657584	-0.526168	-1.547514	0.901562	1.817245	1.563421	0.394934	-0.513222	-0.916308	-1.522123	-1.324950	1.811939	1.461707	0.497508	-0.740912	-1.345812	-1.359157	-1.717993	-0.643488	
0.555615	0.704572	0.231132	-0.647404	-1.335380	0.400531	1.183057	-0.167584	0.807280	0.530401	0.023741	1.062230	0.305488	-0.029138	-0.408421	-1.245433	1.116295	0.519350	0.640711	0.888377	-0.422466	-0.366047	-0.399911	-1.040920	1.895278	1.130706	0.413627	-0.572582	-0.112809	1.584690	1.036335	-0.042617	2.335706	1.185277	-1.007114	-1.846912	0.575349	1.853815	0.392897	-0.789151	1.736269	0.313397	-2.195770	-1.901768	-0.194492	0.071961	-0.685230	-0.824587	1.033248	-0.286585	-1.842202	-0.905755	-0.939821	-0.765461	-0.475936	-0.201662	0.535951	0.673620	-0.340455	-0.658337	-1.917552	-1.030203	-0.580381	0.443237	
-2.489012	-0.602762	-0.983833	-1.174008	-0.266236	-0.301715	-0.825250	-1.267054	-2.382494	-0.159797	-0.365735	-0.671325	-0.125334	-0.282795	-0.768779	-0.220670	-2.142636	0.105564	0.073267	-0.574119	-0.670313	-0.243201	0.361806	0.757163	-1.900725	0.525999	-0.830244	-1.060104	-0.334097	0.540733	0.607783	0.849599	-1.561847	0.320836	0.005143	0.205816	0.378401	0.555141	0.855271	1.018447	-1.703391	0.732453	0.789888	0.878742	0.612222	0.907449	1.046802	1.112051	-1.540570	0.853589	0.578156	0.861266	1.103380	0.985329	1.089999	1.181056	-1.610989	0.645587	0.901820	1.009153	1.194588	1.104872	1.153248	1.156423	
-0.837349	-0.856258	-0.674491	-0.675402	-0.801522	-0.566505	-0.538361	-0.587375	-0.828022	-0.801288	-0.673908	-1.031062	-0.765056	-0.652440	-0.743390	-0.704630	-0.790359	-0.801560	-1.005129	-0.986726	-0.659250	-0.843812	-0.002926	1.925591	-0.827287	-1.111592	-1.172456	-0.823406	-0.791702	1.035632	1.986489	1.483666	-0.977335	-1.306518	-1.107674	-0.040386	1.931291	1.452170	1.241403	0.976984	-1.121770	-0.976288	0.718788	1.711379	1.161436	0.697710	0.561138	0.474707	-0.309125	1.822572	1.334364	0.848018	0.332492	0.246073	0.155232	0.159094	2.323560	1.655323	0.801817	0.202916	0.034319	0.021098	0.074872	0.022238	
0.036966	-0.177843	-0.428340	-0.678783	-0.812608	-0.807910	-0.691259	0.302222	-0.174964	-0.494777	-0.849605	-1.069629	-1.133289	-0.660937	-0.033609	0.728329	-0.326721	-0.728599	-1.022030	-1.185127	-0.713769	0.696722	0.270246	-0.059181	-0.644447	-0.428504	-1.227093	-0.352576	2.309811	2.053918	-0.492466	-0.757701	-1.031326	-0.600475	0.396985	1.920770	2.019101	0.388908	-0.172608	-0.749243	-1.457255	-0.455366	1.086557	0.390506	-0.087329	0.671772	0.903285	0.079868	-1.725597	-0.579823	-0.514913	-0.542631	0.578208	1.623227	1.870044	0.411980	-1.301368	-0.473158	0.217244	1.005733	1.620303	2.052509	2.210937	-0.203281	
-0.280695	-0.316697	-0.459488	-0.578882	-0.820596	-0.820899	-0.463269	0.067607	-0.284476	-0.553079	-0.821622	-0.965120	-0.960082	-0.835001	0.230286	0.375303	-0.624318	-1.004791	-1.240718	-1.308979	-0.802486	-0.129817	0.687191	0.039469	-0.875039	-1.189678	-1.364564	-0.859137	0.653300	0.195999	-0.157237	1.078859	-0.553255	-1.409562	-0.471838	2.382977	2.108590	-0.621839	-0.906244	1.237664	-0.737655	0.331899	1.965818	2.071256	0.323238	-0.278863	-0.897175	1.510934	-0.582058	1.071311	0.324951	-0.187420	0.626547	0.874792	-0.008139	1.932154	-0.715510	-0.645908	-0.675630	0.526219	1.646770	1.911426	0.347978	1.885152	
-0.237496	-0.383718	-0.365778	-1.174458	-1.268826	-1.495814	-1.563600	-1.351744	-0.219028	-0.453808	-1.088673	-1.572242	-1.475912	-1.541641	-1.261676	-0.104275	-0.627580	-1.255337	-1.585678	-1.297781	-1.308159	-0.758115	0.257922	1.132152	-1.392813	-1.255661	-0.624112	-0.786397	-0.397060	0.780704	1.114709	1.067936	-1.369339	-0.604764	-0.118537	0.344453	0.987632	1.097223	0.989769	0.876596	-0.550272	0.072657	0.816084	1.123549	1.053756	0.903071	0.849832	0.884923	0.581242	1.068587	1.157642	1.017787	0.841182	0.815380	1.009535	0.887819	1.177123	1.098974	0.989146	0.893599	0.882154	0.951059	0.905128	0.860943	
-1.036068	-1.147746	-0.931251	-1.053342	-1.083136	-1.046638	-0.995379	-0.840171	-1.129866	-0.967702	-0.988950	-1.127566	-1.144933	-1.149171	-0.416719	1.065170	-0.785407	-0.870702	-1.076911	-1.162061	-1.070166	0.446122	1.018166	0.957068	-0.805966	-1.144495	-1.187997	-0.374510	1.152379	1.067795	0.859225	0.701110	-1.216828	-1.129904	0.727220	1.495862	1.215941	0.884691	0.428083	0.108788	-0.389071	1.477018	1.629039	1.388670	0.973822	0.431900	-0.125245	-0.374892	1.639264	1.690118	1.421031	1.015926	0.583954	0.094208	-0.405568	-0.579769	1.684951	1.505159	0.987919	0.574685	0.042513	-0.293735	-0.564106	-0.651852	
2.252081	0.760986	-1.002033	-1.520054	-1.638092	-1.079836	-0.740981	0.285176	0.354810	-1.183151	-2.342355	-1.467664	-0.489122	-0.403187	-0.120649	0.022615	-1.203179	-1.308694	-0.881204	0.000682	1.188576	1.180523	-0.333014	-0.928327	-1.423664	-0.041511	-0.243487	0.226454	1.396479	-0.454060	-1.043491	0.570022	-0.312620	-0.316013	-0.637456	-0.456667	-1.202182	-0.670024	0.560558	1.308208	-0.832986	-0.360422	-0.346568	-0.863767	0.288231	0.999158	1.324471	0.719522	-0.698633	-0.330585	0.386382	1.147849	1.786000	1.331937	0.459145	0.668648	0.440771	0.984970	1.513881	2.004995	1.078508	-0.013387	0.613942	1.033500	
-0.488775	-0.524597	-0.704075	-1.410523	-2.097085	-1.006524	0.728148	0.711509	-0.813218	-0.960625	-1.561331	-2.116119	-0.899192	0.655557	0.342984	-0.481044	-1.381465	-1.008842	-0.336338	-0.219186	0.433341	-0.008587	-0.404167	0.080589	-0.686393	0.306502	0.528237	-0.178095	0.397867	-0.185045	0.604327	1.074197	0.635151	-0.301227	-0.851251	-0.501277	1.185164	1.328876	1.597040	0.938841	-0.529710	-0.903956	0.495150	1.169047	1.512862	1.442384	1.242502	-0.084283	-0.230507	0.688877	1.365124	1.575949	0.397324	-0.054097	-1.001718	-1.480378	0.883986	0.950251	1.863758	1.164965	-0.798796	-2.002426	-1.125042	1.035392	
-0.787167	-0.875976	-0.933250	-0.822704	-0.925635	-0.904518	-0.815767	-0.763870	-0.861853	-0.974263	-0.756351	-0.879241	-0.909230	-0.872493	-0.820899	-0.664674	-0.956266	-0.793040	-0.814427	-0.953951	-0.971432	-0.975697	-0.238449	1.253146	-0.609552	-0.695404	-0.902964	-0.988672	-0.896175	0.630044	1.205834	1.144335	-0.630245	-0.970991	-1.014778	-0.195963	1.340926	1.255788	1.045852	0.886702	-1.043798	-0.956304	0.912982	1.686659	1.404904	1.071485	0.611886	0.290500	-0.210620	1.667691	1.820708	1.578765	1.161200	0.615729	0.054935	-0.196348	1.830999	1.882186	1.611337	1.203580	0.768778	0.275825	-0.227224	-0.402566	
-0.244259	-0.119076	-0.268670	-0.250317	-1.077649	-1.174194	-1.406417	-1.475767	-0.149134	-0.100182	-0.340378	-0.989885	-1.484608	-1.386056	-1.453301	-1.166879	-0.125937	-0.518158	-1.160394	-1.498353	-1.203816	-1.214434	-0.651704	0.387768	-0.596151	-1.301040	-1.160725	-0.514610	-0.680638	-0.282320	0.922609	1.264317	-1.321156	-1.277025	-0.494816	0.002626	0.476295	1.134310	1.246428	1.136495	-1.257905	-0.439066	0.198230	0.958805	1.273361	1.201959	1.047798	0.993331	0.044093	0.718546	1.217131	1.308241	1.165160	0.984481	0.958085	1.156718	1.064668	1.328171	1.248219	1.135858	1.038108	1.026398	1.096893	1.049902	
0.881584	0.678560	-0.103771	-0.310818	-0.516742	-0.743003	0.924015	2.882065	1.150716	1.165022	-0.005559	-0.671364	-0.829067	-1.300690	0.237605	0.573451	1.141093	0.648241	0.005503	-0.583599	-0.894248	-1.386979	-0.005986	1.490476	0.289982	-0.357560	-0.238891	-0.489621	-0.390218	-1.099896	-0.018235	1.513181	-0.567400	-0.727458	-0.742345	0.090096	-0.235746	-0.871473	-0.684135	1.240767	0.213931	-0.558407	-0.449962	-0.794171	-0.641785	-0.794173	-1.074873	1.063984	1.649092	0.858612	-0.500440	-1.090970	-0.362787	-0.531259	-0.845600	0.723249	3.469807	2.211681	-0.564392	-0.827342	-0.560248	-0.835625	-1.140706	0.244847	
0.875419	0.530173	0.011289	0.180169	0.642958	0.671661	1.512884	2.725010	0.162301	0.150870	-0.156474	0.763846	0.797032	1.482291	2.858537	1.169389	-0.199644	0.242062	-0.069903	1.186001	1.408196	1.815997	0.788942	-0.744218	-0.087371	0.389665	0.044046	1.307413	0.735373	0.067408	-0.698166	-0.994827	0.121920	0.684994	0.615530	0.477256	-0.861420	-1.149656	-1.115245	-0.889698	0.275970	0.929473	0.142697	-1.042104	-1.458204	-1.214093	-1.071242	-1.084005	-0.059617	-0.063192	-1.149598	-1.434711	-0.552304	-0.820416	-0.951398	-1.403603	-0.792806	-1.337917	-0.929096	-0.201378	-0.065368	-0.791655	-0.819262	-1.558150	
-1.479178	-1.616367	-1.595080	-1.562730	-1.646231	-1.692823	-1.712233	-1.981230	-0.174470	-0.158952	0.047271	-0.201985	-0.358083	-0.366945	-0.148992	-0.013495	-0.191477	-0.130680	-0.183302	-0.271143	-0.397797	1.481355	1.227474	0.225577	-0.125960	-0.120986	-0.303456	-0.038792	1.901375	2.377782	1.143981	-0.069433	-0.166968	-0.352828	0.992506	1.510233	2.256754	1.516704	-0.058331	-0.730200	-0.269186	1.211688	1.474773	1.347612	1.233564	0.143679	-0.719356	-0.911570	0.770567	1.151252	1.090943	0.008962	-0.037717	-0.214118	-0.782027	-0.747317	0.518030	0.596221	-0.191988	-0.872059	-0.441659	-0.617649	-0.710424	0.136909	
0.888107	0.303413	0.041336	0.817828	1.135229	0.073921	-0.311841	-0.354323	0.603239	-0.615978	-0.014729	1.018515	0.772318	0.159448	-0.212860	1.347734	0.648050	0.157107	1.024928	1.376202	0.979913	-0.368182	3.168895	2.349482	0.445501	0.667876	0.787649	0.020095	-0.042675	1.042094	1.620747	1.114449	-0.248907	-0.243449	-1.437239	-0.678396	-0.027588	0.837288	0.195257	-0.254133	-1.225027	-0.917886	-0.675504	-1.046071	-0.859983	-0.856796	-0.410875	-0.709171	0.767956	-0.267798	-0.982372	-1.099062	-1.572195	-2.032395	-0.319861	-0.581020	1.434527	-0.410703	-1.356419	-1.075216	-1.268450	-1.667745	-0.669746	-0.984595	
